"PID","ID_0","ISO","NAME_0","ID_1","NAME_1","NL_NAME_1","VARNAME_1","TYPE_1","ENGTYPE_1"
1096,68,"ECU","Ecuador",1,"Azuay","","","Provincia","Province"
1097,68,"ECU","Ecuador",2,"Bolivar","","","Provincia","Province"
1098,68,"ECU","Ecuador",3,"Cañar","","","Provincia","Province"
1099,68,"ECU","Ecuador",4,"Carchi","","","Provincia","Province"
1100,68,"ECU","Ecuador",5,"Chimborazo","","","Provincia","Province"
1101,68,"ECU","Ecuador",6,"Cotopaxi","","Le¢n","Provincia","Province"
1102,68,"ECU","Ecuador",7,"El Oro","","","Provincia","Province"
1103,68,"ECU","Ecuador",8,"Esmeraldas","","","Provincia","Province"
1104,68,"ECU","Ecuador",9,"Galápagos","","","Provincia","Province"
1105,68,"ECU","Ecuador",10,"Guayas","","","Provincia","Province"
1106,68,"ECU","Ecuador",11,"Imbabura","","","Provincia","Province"
1107,68,"ECU","Ecuador",12,"Loja","","","Provincia","Province"
1108,68,"ECU","Ecuador",13,"Los Rios","","","Provincia","Province"
1109,68,"ECU","Ecuador",14,"Manabi","","","Provincia","Province"
1110,68,"ECU","Ecuador",15,"Morona Santiago","","","Provincia","Province"
1111,68,"ECU","Ecuador",16,"Orellana","","","Provincia","Province"
1112,68,"ECU","Ecuador",17,"Pastaza","","","Provincia","Province"
1113,68,"ECU","Ecuador",18,"Pichincha","","","Provincia","Province"
1114,68,"ECU","Ecuador",19,"Sucumbios","","","Provincia","Province"
1115,68,"ECU","Ecuador",20,"Tungurahua","","","Provincia","Province"
1116,68,"ECU","Ecuador",21,"Zamora Chinchipe","","","Provincia","Province"
