"PID","ID_0","ISO","NAME_0","ID_1","NAME_1","ID_2","NAME_2","NL_NAME_2","VARNAME_2","TYPE_2","ENGTYPE_2"
14447,68,"ECU","Ecuador",1,"Azuay",1,"Chordeleg","","","Canton","Canton"
14448,68,"ECU","Ecuador",1,"Azuay",2,"Cuenca","","","Canton","Canton"
14449,68,"ECU","Ecuador",1,"Azuay",3,"El Pan","","","Canton","Canton"
14450,68,"ECU","Ecuador",1,"Azuay",4,"Girón","","Giron","Canton","Canton"
14451,68,"ECU","Ecuador",1,"Azuay",5,"Gualaceo","","","Canton","Canton"
14452,68,"ECU","Ecuador",1,"Azuay",6,"Nabón","","Nabon","Canton","Canton"
14453,68,"ECU","Ecuador",1,"Azuay",7,"Oña","","","Canton","Canton"
14454,68,"ECU","Ecuador",1,"Azuay",8,"Paute","","","Canton","Canton"
14455,68,"ECU","Ecuador",1,"Azuay",9,"Pucará","","Pucara","Canton","Canton"
14456,68,"ECU","Ecuador",1,"Azuay",10,"San Fernando","","","Canton","Canton"
14457,68,"ECU","Ecuador",1,"Azuay",11,"Santa Isabel","","","Canton","Canton"
14458,68,"ECU","Ecuador",1,"Azuay",12,"Sevilla de Oro","","","Canton","Canton"
14459,68,"ECU","Ecuador",1,"Azuay",13,"Sigsig","","Sissig","Canton","Canton"
14460,68,"ECU","Ecuador",2,"Bolivar",14,"Caluma","","","Canton","Canton"
14461,68,"ECU","Ecuador",2,"Bolivar",15,"Chillanes","","","Canton","Canton"
14462,68,"ECU","Ecuador",2,"Bolivar",16,"Chimbo","","","Canton","Canton"
14463,68,"ECU","Ecuador",2,"Bolivar",17,"Echeandía","","Echeandia","Canton","Canton"
14464,68,"ECU","Ecuador",2,"Bolivar",18,"Guaranda","","","Canton","Canton"
14465,68,"ECU","Ecuador",2,"Bolivar",19,"Las Naves","","","Canton","Canton"
14466,68,"ECU","Ecuador",2,"Bolivar",20,"San Miguel","","","Canton","Canton"
14467,68,"ECU","Ecuador",3,"Cañar",21,"Azogues","","","Canton","Canton"
14468,68,"ECU","Ecuador",3,"Cañar",22,"Biblián","","Biblian","Canton","Canton"
14469,68,"ECU","Ecuador",3,"Cañar",23,"Cañar","","","Canton","Canton"
14470,68,"ECU","Ecuador",3,"Cañar",24,"Déleg","","Deleg","Canton","Canton"
14471,68,"ECU","Ecuador",3,"Cañar",25,"El Tambo","","","Canton","Canton"
14472,68,"ECU","Ecuador",3,"Cañar",26,"La Troncal","","","Canton","Canton"
14473,68,"ECU","Ecuador",3,"Cañar",27,"No Delimitado","","","Canton","Canton"
14474,68,"ECU","Ecuador",4,"Carchi",28,"Bolívar","","Bolivar","Canton","Canton"
14475,68,"ECU","Ecuador",4,"Carchi",29,"Espejo","","","Canton","Canton"
14476,68,"ECU","Ecuador",4,"Carchi",30,"Mira","","","Canton","Canton"
14477,68,"ECU","Ecuador",4,"Carchi",31,"Montúfar","","Montufar","Canton","Canton"
14478,68,"ECU","Ecuador",4,"Carchi",32,"Tulcán","","Tulcan","Canton","Canton"
14479,68,"ECU","Ecuador",5,"Chimborazo",33,"Alausí","","Alausi","Canton","Canton"
14480,68,"ECU","Ecuador",5,"Chimborazo",34,"Chambo","","","Canton","Canton"
14481,68,"ECU","Ecuador",5,"Chimborazo",35,"Chunchi","","","Canton","Canton"
14482,68,"ECU","Ecuador",5,"Chimborazo",36,"Colta","","","Canton","Canton"
14483,68,"ECU","Ecuador",5,"Chimborazo",37,"Cumandá","","Cumanda","Canton","Canton"
14484,68,"ECU","Ecuador",5,"Chimborazo",38,"Guamote","","","Canton","Canton"
14485,68,"ECU","Ecuador",5,"Chimborazo",39,"Guano","","","Canton","Canton"
14486,68,"ECU","Ecuador",5,"Chimborazo",40,"Pallatanga","","","Canton","Canton"
14487,68,"ECU","Ecuador",5,"Chimborazo",41,"Penipe","","","Canton","Canton"
14488,68,"ECU","Ecuador",5,"Chimborazo",42,"Riobamba","","","Canton","Canton"
14489,68,"ECU","Ecuador",6,"Cotopaxi",43,"La Maná","","La Mana","Canton","Canton"
14490,68,"ECU","Ecuador",6,"Cotopaxi",44,"Latacunga","","","Canton","Canton"
14491,68,"ECU","Ecuador",6,"Cotopaxi",45,"Pangua","","","Canton","Canton"
14492,68,"ECU","Ecuador",6,"Cotopaxi",46,"Pujilí","","Pujili","Canton","Canton"
14493,68,"ECU","Ecuador",6,"Cotopaxi",47,"Salcedo","","","Canton","Canton"
14494,68,"ECU","Ecuador",6,"Cotopaxi",48,"Saquisilí","","","Canton","Canton"
14495,68,"ECU","Ecuador",6,"Cotopaxi",49,"Sigchos","","","Canton","Canton"
14496,68,"ECU","Ecuador",7,"El Oro",50,"Arenillas","","","Canton","Canton"
14497,68,"ECU","Ecuador",7,"El Oro",51,"Atahualpa","","","Canton","Canton"
14498,68,"ECU","Ecuador",7,"El Oro",52,"Balsas","","","Canton","Canton"
14499,68,"ECU","Ecuador",7,"El Oro",53,"Chilla","","","Canton","Canton"
14500,68,"ECU","Ecuador",7,"El Oro",54,"El Guabo","","","Canton","Canton"
14501,68,"ECU","Ecuador",7,"El Oro",55,"Huaquillas","","","Canton","Canton"
14502,68,"ECU","Ecuador",7,"El Oro",56,"Las Lajas","","","Canton","Canton"
14503,68,"ECU","Ecuador",7,"El Oro",57,"Machala","","","Canton","Canton"
14504,68,"ECU","Ecuador",7,"El Oro",58,"Marcabelí","","Marcabeli","Canton","Canton"
14505,68,"ECU","Ecuador",7,"El Oro",59,"Pasaje","","","Canton","Canton"
14506,68,"ECU","Ecuador",7,"El Oro",60,"Piñas","","","Canton","Canton"
14507,68,"ECU","Ecuador",7,"El Oro",61,"Portovelo","","","Canton","Canton"
14508,68,"ECU","Ecuador",7,"El Oro",62,"Santa Rosa","","","Canton","Canton"
14509,68,"ECU","Ecuador",7,"El Oro",63,"Zaruma","","","Canton","Canton"
14510,68,"ECU","Ecuador",8,"Esmeraldas",64,"Atacames","","","Canton","Canton"
14511,68,"ECU","Ecuador",8,"Esmeraldas",65,"Eloy Alfaro","","","Canton","Canton"
14512,68,"ECU","Ecuador",8,"Esmeraldas",66,"Esmeraldas","","","Canton","Canton"
